User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST008802,63,Female,18,East,PayPal,2,10,11.78,320,93.73
CUST008803,47,Male,44,East,PayPal,0,8,6.2,281,75.48
CUST008804,78,Female,1,West,PayPal,1,3,10.86,334,44.86
CUST008805,65,Female,49,West,Credit Card,0,4,8.4,175,12.08
CUST008806,77,Female,20,East,Debit Card,4,4,9.32,304,92.35
CUST008807,33,Female,18,South,Credit Card,0,6,17.16,119,61.49
CUST008808,37,Female,40,East,PayPal,3,7,13.53,205,16.98
CUST008809,24,Female,21,East,PayPal,2,4,6.43,309,94.1
CUST008810,51,Male,40,East,Credit Card,4,10,13.25,14,22.8
CUST008811,60,Male,6,South,Debit Card,1,7,18.39,195,64.05
CUST008812,64,Male,3,West,Credit Card,1,5,11.05,92,43.83
CUST008813,38,Male,54,South,Credit Card,1,6,10.52,205,20.77
CUST008814,64,Male,47,East,Debit Card,4,,11.62,72,31.62
CUST008815,54,Female,49,North,Debit Card,4,1,8.95,359,14.46
CUST008816,71,Male,35,West,Credit Card,0,9,19.19,13,33.96
CUST008817,68,Female,5,East,Credit Card,1,4,17.14,172,41.62
CUST008818,18,Female,19,West,PayPal,4,1,16.61,65,36.28
CUST008819,61,Male,19,North,Credit Card,3,8,19.86,84,67.49
CUST008820,50,Male,20,East,Debit Card,0,2,18.77,108,68.61
CUST008821,32,Female,9,East,Debit Card,3,1,18.25,137,75.02
CUST008822,64,Female,18,South,PayPal,0,3,15.74,331,25.51
CUST008823,37,Female,12,South,Credit Card,1,6,10.52,359,43.23
CUST008824,79,Male,34,East,Credit Card,2,4,14.65,204,12.02
CUST008825,26,Female,23,West,Debit Card,3,6,19.96,67,93.3
CUST008826,18,Female,58,East,Debit Card,2,3,16.63,336,43.81
CUST008827,39,Female,32,South,Credit Card,3,8,18.79,110,62.27
CUST008828,33,Female,48,South,PayPal,3,7,12.51,50,47.72
CUST008829,56,Male,12,North,PayPal,3,8,8.51,122,83.25
CUST008830,54,Male,58,North,PayPal,1,7,10.56,162,42.47
CUST008831,49,Female,13,West,Debit Card,3,10,8.74,315,64.75
CUST008832,56,Male,12,East,Credit Card,0,6,17.4,142,20.05
CUST008833,53,Male,40,South,PayPal,3,1,10.45,81,97.12
CUST008834,42,Female,31,North,Debit Card,0,2,17.38,33,34.02
CUST008835,65,Male,14,North,Credit Card,2,10,5.39,141,91.21
CUST008836,45,Male,45,South,PayPal,1,8,7.91,251,16.47
CUST008837,74,Male,45,North,Debit Card,4,1,18.67,141,93.47
CUST008838,46,Male,4,South,Credit Card,2,5,14.75,206,81.01
CUST008839,61,Female,26,East,Debit Card,0,,16.91,356,46.52
CUST008840,40,Male,39,South,Debit Card,0,7,15.09,62,37.55
CUST008841,54,Female,6,South,Credit Card,0,,10.11,102,27.72
CUST008842,34,Female,8,East,Debit Card,0,2,16.22,294,23.26
CUST008843,61,Female,42,South,PayPal,4,4,9.49,260,86.62
CUST008844,78,Female,19,West,PayPal,4,2,9.8,70,10.75
CUST008845,78,Female,17,West,Debit Card,3,10,13.87,184,53.9
CUST008846,21,Female,37,North,PayPal,2,4,16.77,171,96.35
CUST008847,19,Male,7,North,Credit Card,3,9,16.86,350,95.71
CUST008848,44,Female,16,North,Credit Card,4,4,18.9,127,50.4
CUST008849,20,Male,8,South,Debit Card,3,3,11.35,158,94.52
CUST008850,22,Female,5,North,Debit Card,4,10,15.35,311,62.91
CUST008851,28,Male,53,South,Credit Card,3,4,7.37,16,55.68
CUST008852,72,Male,21,East,Credit Card,3,8,9.32,277,68.05
CUST008853,41,Male,37,South,Credit Card,1,1,6.43,69,51.14
CUST008854,57,Female,59,East,PayPal,4,7,5.4,302,18.49
CUST008855,40,Female,57,North,Debit Card,3,5,17.2,33,75.23
CUST008856,39,Female,30,West,Debit Card,1,4,11.81,325,11.7
CUST008857,64,Female,53,West,Credit Card,3,7,8.98,278,27.8
CUST008858,64,Male,33,North,PayPal,4,7,11.01,340,11.15
CUST008859,31,Male,15,South,Credit Card,2,4,11.21,20,61.97
CUST008860,72,Male,17,South,Debit Card,1,4,17.62,77,81.88
CUST008861,21,Female,44,East,Debit Card,4,5,8.61,29,58.8
CUST008862,73,Male,19,East,Debit Card,3,6,16.89,14,68.68
CUST008863,32,Male,19,South,Debit Card,2,3,11.2,78,76.43
CUST008864,43,Female,50,South,PayPal,3,9,6.57,316,46.99
CUST008865,55,Male,31,North,Debit Card,3,,19.01,278,79.35
CUST008866,52,Male,57,South,Credit Card,3,9,10.31,205,56.09
CUST008867,22,Female,19,East,Debit Card,0,2,6.54,359,19.24
CUST008868,60,Female,59,North,Credit Card,0,3,6.51,135,15.95
CUST008869,32,Female,28,West,PayPal,4,4,9.59,11,31.29
CUST008870,75,Female,51,West,Credit Card,3,10,17.2,100,90.39
CUST008871,53,Female,35,North,Credit Card,1,2,7.24,72,79.92
CUST008872,64,Female,25,North,Debit Card,1,6,18.64,19,11.73
CUST008873,26,Male,41,West,PayPal,0,3,19.18,332,16.22
CUST008874,59,Male,39,West,PayPal,0,8,19.95,136,78.14
CUST008875,58,Male,18,West,Credit Card,4,7,16.23,25,15.47
CUST008876,77,Female,21,North,PayPal,4,2,15.47,51,63.31
CUST008877,54,Male,7,South,PayPal,1,3,17.91,3,75.29
CUST008878,22,Female,16,North,Credit Card,2,1,12,63,76.2
CUST008879,72,Female,29,West,PayPal,2,8,15.68,103,44.97
CUST008880,27,Female,52,East,Credit Card,3,7,17.84,43,21.6
CUST008881,61,Female,19,East,PayPal,1,7,13.17,330,21.55
CUST008882,38,Male,32,West,Credit Card,2,8,7.33,190,63.36
CUST008883,79,Male,3,North,Debit Card,1,10,19.4,20,61.27
CUST008884,78,Male,43,South,Debit Card,3,4,12.41,149,52.7
CUST008885,39,Male,46,West,PayPal,1,2,6.77,290,94.76
CUST008886,31,Male,26,East,Debit Card,4,6,9.63,106,73.64
CUST008887,35,Male,5,West,PayPal,0,2,7.36,251,96.85
CUST008888,44,Male,2,West,Credit Card,0,10,6.73,304,41.86
CUST008889,42,Male,1,North,PayPal,0,,6.33,306,58.26
CUST008890,74,Female,58,North,PayPal,4,3,7.81,190,17.88
CUST008891,55,Male,42,South,PayPal,1,4,14.72,179,45.62
CUST008892,76,Male,27,South,Credit Card,4,5,18.52,56,49.04
CUST008893,43,Female,40,North,Credit Card,0,4,16.27,350,64.23
CUST008894,69,Female,26,West,PayPal,0,10,16.87,347,36.65
CUST008895,44,Female,42,North,PayPal,2,8,8.51,168,14.99
CUST008896,26,Male,57,South,Credit Card,1,10,19.84,241,56.96
CUST008897,25,Male,44,West,Debit Card,4,,10.54,140,23.74
CUST008898,71,Male,3,West,PayPal,2,8,18.3,191,75.02
CUST008899,57,Male,47,South,Debit Card,4,5,7.36,2,25.34
CUST008900,50,Male,57,West,PayPal,1,1,15.83,302,29.24
CUST008901,71,Male,56,East,Debit Card,0,4,17.9,287,42.98
CUST008902,48,Female,54,North,Debit Card,0,9,5.1,308,87.57
CUST008903,69,Male,17,South,Debit Card,3,,8.85,83,73.48
CUST008904,32,Female,41,East,Credit Card,1,6,6.31,184,50.96
CUST008905,30,Female,33,West,Credit Card,4,7,19.41,204,51.06
CUST008906,20,Male,47,East,Debit Card,1,7,15.14,177,51.42
CUST008907,65,Female,5,South,PayPal,3,8,18.42,69,99.18
CUST008908,59,Female,52,East,Debit Card,1,8,11.05,196,67.09
CUST008909,40,Male,6,East,PayPal,0,7,13.09,103,79.7
CUST008910,28,Female,51,West,Credit Card,0,2,13.6,363,30.76
CUST008911,62,Female,29,West,Debit Card,0,5,8.66,48,17.69
CUST008912,68,Female,58,South,Debit Card,4,1,16.37,289,64.3
CUST008913,51,Female,33,East,Debit Card,2,2,17.91,155,47.93
CUST008914,69,Male,40,South,Debit Card,4,6,7.51,207,37.38
CUST008915,21,Female,36,South,Credit Card,2,10,15.18,65,76.79
CUST008916,48,Female,39,North,Debit Card,4,2,11.32,294,63.53
CUST008917,50,Female,18,West,Debit Card,2,2,9.91,337,98.62
CUST008918,54,Female,43,South,Credit Card,0,10,5.03,143,83.45
CUST008919,56,Female,47,East,Debit Card,4,1,17.28,108,36.41
CUST008920,21,Male,18,West,PayPal,4,,11.92,110,21.28
CUST008921,65,Male,49,West,Credit Card,3,4,7.23,213,94.74
CUST008922,45,Male,17,North,Debit Card,2,10,11.52,89,82.91
CUST008923,41,Female,21,West,Debit Card,0,4,9.49,225,99.84
CUST008924,22,Male,13,North,Credit Card,3,1,15.61,206,25.21
CUST008925,39,Male,27,South,PayPal,3,1,10.37,167,97.38
CUST008926,71,Female,53,North,Credit Card,1,2,13.47,135,52.21
CUST008927,78,Male,51,North,PayPal,2,9,5.28,112,39.43
CUST008928,41,Female,25,East,Debit Card,4,6,12.92,136,78.75
CUST008929,59,Female,4,North,Credit Card,4,8,12.13,298,90.63
CUST008930,77,Male,50,East,Credit Card,4,4,5.43,46,14.89
CUST008931,33,Male,20,West,PayPal,0,9,17.83,113,71.49
CUST008932,24,Female,37,South,Credit Card,2,9,12.04,20,92.8
CUST008933,37,Female,59,West,Debit Card,1,9,9.47,144,61.49
CUST008934,59,Female,49,North,PayPal,3,,13.21,188,29.84
CUST008935,47,Female,10,West,PayPal,0,10,17.91,319,79.26
CUST008936,35,Female,2,South,Credit Card,1,2,13.65,143,41.86
CUST008937,55,Female,46,East,Credit Card,4,9,16.47,339,77.54
CUST008938,52,Male,26,South,Debit Card,4,7,13.19,130,87.84
CUST008939,50,Female,46,West,PayPal,3,7,5.14,282,61.76
CUST008940,68,Female,51,East,PayPal,2,1,8.26,245,10.07
CUST008941,25,Female,59,East,PayPal,2,5,17.13,191,15.59
CUST008942,37,Female,38,North,Debit Card,4,3,17.59,267,89.74
CUST008943,62,Female,51,West,PayPal,2,1,6.81,48,81.36
CUST008944,48,Female,24,South,Credit Card,1,8,9.15,213,56.99
CUST008945,68,Female,28,North,PayPal,1,9,7.1,355,95.99
CUST008946,26,Male,24,East,Debit Card,0,8,5.22,270,89.66
CUST008947,55,Male,56,East,PayPal,0,7,9.32,328,49.7
CUST008948,67,Male,50,West,Credit Card,4,5,18.6,249,14.63
CUST008949,79,Female,12,South,Debit Card,1,3,5.79,274,46.37
CUST008950,35,Male,48,East,Credit Card,0,,13.43,90,20.22
CUST008951,18,Female,49,West,Credit Card,1,6,16.16,281,22.3
CUST008952,75,Female,13,South,Debit Card,4,8,11.54,52,93.18
CUST008953,54,Male,35,West,Debit Card,4,10,12.98,125,26.13
CUST008954,35,Male,37,East,Debit Card,3,1,17.7,8,64.93
CUST008955,61,Male,8,North,Credit Card,0,6,9.36,291,73.96
CUST008956,24,Female,36,North,Debit Card,3,5,17.85,207,73.07
CUST008957,69,Male,59,North,Credit Card,2,4,16.58,154,31.25
CUST008958,60,Female,17,West,PayPal,3,8,10.95,212,87.86
CUST008959,53,Female,24,South,Credit Card,2,10,13.65,206,95.13
CUST008960,62,Male,35,East,PayPal,2,8,12.54,222,50.59
CUST008961,64,Male,5,West,Debit Card,3,1,7.27,92,62.11
CUST008962,79,Female,42,West,PayPal,0,10,13.09,245,92.6
CUST008963,62,Female,10,West,PayPal,0,6,8.85,246,46.76
CUST008964,67,Male,21,South,Credit Card,3,5,6.75,331,63.7
CUST008965,23,Male,59,East,PayPal,0,7,7.83,125,40.38
CUST008966,34,Male,43,East,Debit Card,0,10,9.36,117,41.01
CUST008967,29,Male,11,South,Credit Card,2,5,16.86,154,52
CUST008968,69,Female,24,West,Debit Card,4,3,11.87,124,72.58
CUST008969,22,Male,17,West,Debit Card,1,,10.91,188,48.04
CUST008970,26,Male,34,North,Debit Card,2,7,6.14,67,62.82
CUST008971,72,Male,23,West,Credit Card,0,10,9.75,33,74.51
CUST008972,67,Male,28,South,Debit Card,3,1,13.51,104,19.45
CUST008973,59,Male,49,West,Credit Card,1,7,6.9,301,87.65
CUST008974,74,Male,45,North,Credit Card,0,3,12.35,355,31.15
CUST008975,78,Male,43,East,Credit Card,4,2,9.01,251,22.47
CUST008976,70,Female,56,West,Debit Card,0,2,18.79,223,27.19
CUST008977,20,Male,59,West,PayPal,3,,12.05,328,20.17
CUST008978,36,Male,28,West,Credit Card,4,4,18.07,335,19.47
CUST008979,25,Female,55,North,Debit Card,0,4,16.62,214,59.07
CUST008980,40,Female,32,North,Credit Card,4,4,18.35,187,56.54
CUST008981,22,Male,13,North,Debit Card,3,8,14.75,96,78.87
CUST008982,41,Female,11,West,PayPal,4,8,16.55,77,17.29
CUST008983,57,Female,44,North,PayPal,1,10,16.76,140,58.24
CUST008984,51,Female,31,North,Credit Card,2,7,5.54,334,12.6
CUST008985,20,Male,46,East,PayPal,0,6,5.75,64,54.1
CUST008986,63,Male,1,North,Debit Card,0,1,19.6,351,90.53
CUST008987,75,Female,23,West,Debit Card,2,1,6.03,225,64.74
CUST008988,42,Female,19,West,PayPal,0,4,12.07,268,73.41
CUST008989,70,Female,30,South,Debit Card,1,1,13.75,14,89.33
CUST008990,76,Female,26,West,PayPal,0,9,17.02,81,27.88
CUST008991,49,Male,9,East,Credit Card,4,7,13.05,157,37.94
CUST008992,28,Male,2,West,PayPal,2,4,18.55,59,81.62
CUST008993,48,Female,45,West,Credit Card,3,6,18.11,314,18.39
CUST008994,53,Male,30,North,Debit Card,1,3,19.04,307,89.16
CUST008995,76,Male,45,West,Debit Card,0,9,6.25,314,76.12
CUST008996,69,Male,55,South,PayPal,4,6,7.99,307,40.06
CUST008997,57,Female,30,North,PayPal,4,4,6.74,91,37.73
CUST008998,63,Female,3,North,Credit Card,3,,18.82,303,59.77
CUST008999,57,Male,40,North,Debit Card,4,5,9.6,160,92.38
CUST009000,28,Female,55,South,PayPal,2,10,8.66,353,51.83
CUST009001,48,Male,58,South,PayPal,0,9,18,124,60.82
CUST009002,24,Female,44,North,Credit Card,0,6,18.33,147,92.01
CUST009003,78,Female,6,East,Credit Card,0,10,17.85,82,53.91
CUST009004,57,Female,22,South,Credit Card,1,6,6.97,359,49.57
CUST009005,36,Male,44,East,Debit Card,1,6,14.04,160,79.88
CUST009006,60,Male,10,East,PayPal,1,6,11.06,107,75.05
CUST009007,40,Female,29,East,PayPal,4,1,7.48,35,23.96
CUST009008,44,Female,1,South,Credit Card,2,10,12.25,143,61.87
CUST009009,76,Male,32,West,Credit Card,2,,8.08,202,50.59
CUST009010,43,Male,33,South,PayPal,3,7,5.9,42,12.11
CUST009011,69,Female,33,West,PayPal,0,4,9.37,266,23.08
CUST009012,40,Female,20,South,Debit Card,1,,8.62,171,16.79
CUST009013,31,Female,22,North,Credit Card,3,9,6.17,25,55.04
CUST009014,37,Female,10,East,PayPal,0,10,11.39,254,61.52
CUST009015,42,Female,54,South,Debit Card,2,9,16.48,49,60.84
CUST009016,69,Female,43,South,PayPal,4,1,6.1,63,16.18
CUST009017,33,Male,1,North,Credit Card,0,3,15.13,113,67.49
CUST009018,73,Female,22,West,Credit Card,4,3,18.46,329,22.67
CUST009019,73,Male,43,South,Debit Card,0,10,15.23,93,16.17
CUST009020,57,Male,37,East,PayPal,4,,5.01,82,50.15
CUST009021,48,Female,16,North,PayPal,0,,10.49,328,37.65
CUST009022,71,Male,55,East,Debit Card,1,,18.1,23,25.91
CUST009023,45,Female,51,North,Debit Card,3,9,6.94,153,61.25
CUST009024,53,Female,5,West,Credit Card,2,10,17.27,350,47.27
CUST009025,70,Male,11,West,PayPal,3,1,19.79,49,39.96
CUST009026,47,Female,21,East,Credit Card,4,5,18.78,328,76.67
CUST009027,27,Male,34,East,Debit Card,4,1,7.17,325,30.42
CUST009028,52,Male,53,West,PayPal,2,8,15.57,147,40.7
CUST009029,49,Female,35,South,Credit Card,3,8,11.16,117,12.98
CUST009030,76,Female,25,West,Credit Card,4,6,16.22,23,51.33
CUST009031,22,Male,36,North,PayPal,1,7,16.78,253,81.91
CUST009032,20,Male,54,East,PayPal,4,2,9.2,60,21.64
CUST009033,33,Female,10,South,Debit Card,4,5,13.89,256,55.47
CUST009034,39,Male,45,South,Debit Card,2,5,8.43,62,25.73
CUST009035,62,Female,11,West,Credit Card,1,4,8.36,337,19.54
CUST009036,31,Male,17,West,PayPal,4,8,5.36,47,59.57
CUST009037,47,Female,1,South,PayPal,0,7,13.24,238,15.81
CUST009038,43,Male,50,North,Credit Card,0,3,19.7,279,63.33
CUST009039,78,Female,28,South,Credit Card,3,,15.22,177,46.35
CUST009040,43,Male,26,South,PayPal,0,4,9.14,129,91.93
CUST009041,19,Male,16,East,Credit Card,3,7,14.76,206,10.23
CUST009042,18,Male,53,East,PayPal,4,9,10.62,255,83.97
CUST009043,77,Male,59,South,Debit Card,2,1,19.54,163,77.23
CUST009044,59,Male,32,South,PayPal,0,9,8.31,293,54.24
CUST009045,24,Male,9,East,Debit Card,1,4,5.41,341,50.22
CUST009046,55,Male,2,South,PayPal,3,4,6.74,286,99.13
CUST009047,63,Female,5,West,Credit Card,3,8,11.03,268,21.43
CUST009048,29,Male,56,East,Debit Card,0,8,6.83,140,70.11
CUST009049,26,Male,45,South,Debit Card,4,2,18.47,2,37.6
CUST009050,42,Male,23,West,Debit Card,0,8,15.34,72,13.47
CUST009051,59,Male,20,North,PayPal,4,8,18.3,160,48.01
CUST009052,39,Male,5,North,Debit Card,3,1,9.11,27,55.51
CUST009053,62,Female,13,East,Debit Card,0,3,19.14,87,79.51
CUST009054,64,Male,15,East,PayPal,1,8,18.26,83,32.01
CUST009055,72,Female,35,East,Credit Card,3,,16.77,347,65.36
CUST009056,27,Male,14,North,Debit Card,3,3,11.98,184,36.97
CUST009057,61,Female,26,West,Credit Card,2,10,16.25,12,62.52
CUST009058,19,Female,16,North,Credit Card,1,5,9.98,240,47.28
CUST009059,33,Female,49,West,Debit Card,1,1,8.9,53,41.31
CUST009060,47,Male,44,East,Credit Card,4,8,13.45,163,28.41
CUST009061,18,Male,46,North,Credit Card,3,9,6.14,145,97.83
CUST009062,32,Male,20,South,Debit Card,1,3,13.72,89,58.91
CUST009063,76,Female,28,South,Credit Card,0,7,13.07,208,83.36
CUST009064,54,Male,9,East,PayPal,2,5,6.01,216,21.52
CUST009065,77,Male,20,South,PayPal,3,10,15.29,200,29.8
CUST009066,53,Female,46,West,Credit Card,3,8,15.72,310,32.71
CUST009067,79,Female,23,South,PayPal,1,3,13.26,21,83.37
CUST009068,41,Male,51,West,PayPal,1,6,15.29,313,72.83
CUST009069,36,Female,45,West,PayPal,3,8,9.26,210,23.27
CUST009070,54,Male,37,West,Debit Card,0,6,8.52,104,59.61
CUST009071,27,Female,42,West,Credit Card,2,4,15.41,317,65.81
CUST009072,19,Male,17,North,PayPal,2,7,14.29,331,84.11
CUST009073,64,Male,56,East,Credit Card,2,2,14.36,193,76.96
CUST009074,28,Male,35,North,Debit Card,1,8,15.84,307,37.17
CUST009075,59,Female,28,North,PayPal,0,3,16.43,106,83.09
CUST009076,42,Male,37,North,Debit Card,0,5,10.26,130,24.34
CUST009077,26,Female,35,East,PayPal,0,4,11.84,41,36.07
CUST009078,61,Male,26,South,Credit Card,3,5,12.69,288,91.62
CUST009079,27,Male,34,East,Credit Card,2,4,13.28,18,37.29
CUST009080,69,Female,49,West,Debit Card,0,4,11.53,299,24.89
CUST009081,40,Male,28,North,Credit Card,1,9,10.54,179,90.23
CUST009082,52,Male,3,South,Debit Card,4,4,11.2,199,54.7
CUST009083,21,Female,5,East,Credit Card,2,4,8.41,145,73.5
CUST009084,24,Male,58,East,PayPal,2,,5.84,31,25.19
CUST009085,64,Male,54,East,Debit Card,4,2,12.92,318,84.9
CUST009086,77,Male,12,North,Credit Card,3,3,6.26,342,32.24
CUST009087,55,Male,39,South,Debit Card,0,9,5.98,77,32.9
CUST009088,23,Male,2,North,Credit Card,0,8,18.97,59,76.46
CUST009089,44,Female,21,East,Credit Card,3,6,13.34,179,54.61
CUST009090,76,Male,45,East,PayPal,2,10,16.68,339,65.93
CUST009091,59,Female,23,West,PayPal,0,3,16.06,177,19.61
CUST009092,34,Female,11,West,PayPal,3,9,12.28,264,44.05
CUST009093,53,Male,17,West,Credit Card,2,1,9.7,347,34.64
CUST009094,63,Male,39,South,Credit Card,4,1,7.96,50,54.56
CUST009095,77,Male,17,East,Credit Card,4,4,15.21,69,47.08
CUST009096,46,Female,46,North,PayPal,1,5,10.7,222,31.18
CUST009097,48,Male,16,East,Credit Card,4,5,16.78,21,50.8
CUST009098,40,Male,59,South,Credit Card,3,7,19.01,154,56.77
CUST009099,55,Female,12,East,Debit Card,3,5,11.57,104,14.71
CUST009100,29,Female,46,North,Credit Card,4,7,10.6,274,76.39
CUST009101,23,Female,26,East,Credit Card,4,10,5.71,29,83.71
CUST009102,56,Male,23,South,Debit Card,2,5,9.04,179,87.12
CUST009103,26,Female,21,East,PayPal,2,8,6.91,59,58.64
CUST009104,36,Female,56,East,Debit Card,1,9,7.35,310,49.61
CUST009105,19,Male,22,West,PayPal,3,1,17.8,293,46.6
CUST009106,79,Female,8,West,PayPal,4,1,13.24,17,68.82
CUST009107,68,Male,8,South,Debit Card,1,,15.86,243,43.99
CUST009108,20,Female,52,North,Credit Card,3,3,11.5,272,87.06
CUST009109,42,Female,50,West,Debit Card,1,6,9.15,195,11.09
CUST009110,55,Female,13,West,Debit Card,4,5,9.29,13,48.27
CUST009111,53,Male,16,South,PayPal,1,1,18.98,318,17.22
CUST009112,40,Female,14,West,Credit Card,3,4,9.37,71,87.11
CUST009113,78,Male,14,North,Credit Card,1,1,11.13,2,77.52
CUST009114,28,Female,38,East,PayPal,4,9,12.2,356,21.79
CUST009115,22,Male,50,West,PayPal,0,8,11.12,101,16.88
CUST009116,53,Female,52,West,Debit Card,4,2,5.16,302,30.82
CUST009117,23,Female,18,South,Debit Card,4,4,14.13,255,12.99
CUST009118,66,Female,10,East,Debit Card,4,5,8.52,34,99.35
CUST009119,72,Female,31,South,Debit Card,0,8,10.32,180,26.29
CUST009120,52,Male,59,South,Credit Card,1,10,15.13,141,83.73
CUST009121,50,Male,45,West,PayPal,0,6,16.56,5,58.58
CUST009122,30,Female,21,North,Debit Card,4,1,14.53,212,40.32
CUST009123,44,Male,5,East,Credit Card,1,2,14.2,137,26.98
CUST009124,56,Female,14,North,Debit Card,3,9,15.34,97,12.2
CUST009125,37,Male,58,East,Credit Card,0,4,11.73,47,55.29
CUST009126,40,Female,18,North,Credit Card,2,3,18.68,175,62.22
CUST009127,68,Female,17,West,PayPal,4,3,17.26,103,43.26
CUST009128,35,Male,56,West,PayPal,1,4,12.28,330,84.38
CUST009129,79,Female,19,North,Debit Card,3,5,17.45,310,45.41
CUST009130,60,Male,17,North,PayPal,4,,18.76,170,77.94
CUST009131,31,Female,24,West,Debit Card,3,5,14.29,281,18.3
CUST009132,74,Female,20,East,PayPal,3,7,11.14,321,88.36
CUST009133,19,Female,1,North,PayPal,4,3,10.44,277,18.17
CUST009134,29,Female,10,West,PayPal,0,5,8.22,126,72.53
CUST009135,40,Male,36,North,Credit Card,0,7,19.72,304,71.13
CUST009136,49,Female,50,North,Debit Card,2,9,8.4,123,29.82
CUST009137,35,Female,27,East,Debit Card,4,7,14.14,249,85.8
CUST009138,55,Male,38,West,PayPal,3,10,7.05,183,84.87
CUST009139,18,Female,17,West,Credit Card,4,1,16.26,11,17.88
CUST009140,49,Male,26,South,Credit Card,1,2,12.33,256,60.46
CUST009141,69,Female,3,North,PayPal,0,6,9.07,27,30.46
CUST009142,45,Female,37,West,Debit Card,0,10,6.16,197,61.91
CUST009143,61,Male,54,West,Credit Card,1,,9.72,54,52.61
CUST009144,34,Male,3,North,Credit Card,0,1,14.35,219,58.06
CUST009145,51,Female,39,North,Credit Card,3,6,5.91,201,12.72
CUST009146,29,Male,39,East,Credit Card,4,6,14.23,62,27.03
CUST009147,28,Male,10,North,Credit Card,3,2,10.23,94,67.88
CUST009148,54,Male,40,North,PayPal,1,5,19.38,78,22.17
CUST009149,66,Female,45,North,Credit Card,1,2,11.03,44,88.71
CUST009150,57,Male,40,West,PayPal,3,6,19.92,71,77.09
CUST009151,48,Female,48,South,PayPal,2,1,12.12,17,37.04
CUST009152,54,Male,45,West,Debit Card,0,,5.28,58,57.94
CUST009153,46,Male,6,West,PayPal,4,,11.38,159,35.59
CUST009154,32,Female,15,South,Credit Card,0,1,7.79,317,58.03
CUST009155,28,Male,59,West,Credit Card,1,9,11.92,358,67.69
CUST009156,65,Male,44,East,PayPal,2,3,16.14,26,42.78
CUST009157,18,Male,30,South,PayPal,1,6,16.41,1,72.56
CUST009158,24,Male,15,West,Credit Card,3,1,15.17,118,32.01
CUST009159,50,Female,36,South,PayPal,1,4,18.83,275,38.36
CUST009160,52,Male,48,North,Credit Card,3,2,11.58,261,49.55
CUST009161,72,Female,44,South,Debit Card,0,5,8.83,27,46.34
CUST009162,67,Female,33,North,Credit Card,2,10,8.86,226,39.87
CUST009163,36,Female,18,South,PayPal,0,3,11.49,135,84.75
CUST009164,58,Female,9,North,Credit Card,1,5,17.29,124,73.54
CUST009165,33,Male,13,North,Debit Card,2,9,18.03,153,95.48
CUST009166,78,Female,20,East,Credit Card,4,5,17.51,158,44.47
CUST009167,72,Female,54,South,Debit Card,0,8,8.79,149,29.34
CUST009168,26,Male,56,East,PayPal,3,8,9.81,229,87.22
CUST009169,75,Male,4,West,Debit Card,4,10,6.19,30,91.57
CUST009170,49,Female,10,East,Credit Card,0,2,6.56,30,58.45
CUST009171,40,Male,55,West,Credit Card,2,10,5.82,189,38.84
CUST009172,78,Male,12,East,PayPal,1,7,9.91,330,47
CUST009173,79,Female,51,West,Debit Card,0,1,10.17,252,65.25
CUST009174,62,Female,45,North,Credit Card,2,7,15.56,206,82.35
CUST009175,42,Female,44,West,PayPal,0,8,9.82,135,84.44
CUST009176,49,Female,21,West,Debit Card,0,8,12.06,112,36.16
CUST009177,69,Male,58,East,PayPal,2,1,18.1,241,85.41
CUST009178,33,Male,40,West,PayPal,2,10,11.82,274,23.63
CUST009179,28,Female,7,South,Debit Card,2,3,17.39,17,77.88
CUST009180,61,Female,50,South,PayPal,1,10,11.59,191,21.01
CUST009181,38,Male,9,North,Debit Card,0,,14.38,51,82.88
CUST009182,35,Female,58,East,Credit Card,1,8,10.59,203,62.3
CUST009183,58,Female,47,East,Debit Card,4,2,12.04,14,46.3
CUST009184,63,Male,15,West,Credit Card,4,6,10.32,360,12.15
CUST009185,68,Male,52,East,Credit Card,3,7,8.33,336,84.45
CUST009186,60,Male,1,West,Debit Card,2,3,17.12,313,32.46
CUST009187,57,Male,10,North,Debit Card,4,3,15.17,269,91.79
CUST009188,58,Female,46,East,PayPal,3,9,17.29,140,86.14
CUST009189,52,Male,32,East,Debit Card,1,7,18.65,60,28.91
CUST009190,68,Female,43,East,Credit Card,1,3,17.23,233,83.67
CUST009191,48,Male,12,West,Debit Card,4,7,19.52,316,21.34
CUST009192,50,Male,15,West,Debit Card,3,,12.22,267,12.57
CUST009193,31,Female,54,East,PayPal,2,5,10.99,117,62.89
CUST009194,64,Female,4,East,Debit Card,1,1,13.17,93,46.72
CUST009195,42,Male,51,North,PayPal,4,,7.59,104,57.57
CUST009196,52,Female,28,North,PayPal,1,3,11.73,264,72.07
CUST009197,72,Male,36,East,Credit Card,3,6,6.65,66,74.88
CUST009198,51,Female,54,North,PayPal,1,1,12.85,185,53.01
CUST009199,30,Female,8,North,PayPal,4,4,7.51,295,68.74
CUST009200,27,Male,18,East,PayPal,1,1,18.14,354,12.38
CUST009201,63,Female,50,East,Debit Card,4,9,13.32,16,86.77
CUST009202,40,Female,24,South,Debit Card,3,7,5.98,229,93.58
CUST009203,74,Female,3,North,Debit Card,0,7,10.57,72,45.17
